uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
51.80753,0,0.00323,0.00113,0.00259,0.00793,-0.00809,0.01991,-0.00046,0.00029,0.00032,0.00068,-0.00054,-0.00075,-0.00389,-0.00072,0.00352,0.00703,0.00394,-0.00280,0.12183,0.77992,0.36660,0.02975,0.81470,-0.43324,-0.22502,1.58646,0.39402,-0.01847,0.99269,0.05246,-0.41993,0.72102,0.27652,-0.28004,-0.87184,0.40066
51.86312,0,0.00031,0.00147,0.00004,-0.00483,0.00119,0.00017,-0.00014,0.00025,0.00018,-0.00146,-0.00090,-0.00011,-0.00103,0.00120,0.00217,0.00049,0.00090,-0.00944,0.12618,0.78473,0.37064,0.02785,0.81122,-0.42943,-0.22600,1.58697,0.39467,-0.01976,0.99211,0.05659,-0.42937,0.72380,0.28644,-0.24103,-0.87721,0.41521
51.90513,0,0.00009,-0.00067,0.00023,0.00086,0.00060,-0.00178,0.00020,0.00000,0.00025,-0.00057,-0.00021,0.00032,0.00049,0.00033,0.00232,-0.00070,-0.00073,0.00048,0.12616,0.78563,0.37080,0.02823,0.81629,-0.42541,-0.22567,1.58744,0.39523,-0.01917,0.99185,0.05906,-0.42896,0.72582,0.29346,-0.23312,-0.88043,0.41292
51.96053,0,0.00068,-0.00030,0.00138,-0.00080,-0.00159,-0.00301,0.00067,-0.00011,0.00012,0.00041,0.00022,0.00071,-0.00061,0.00012,0.00217,0.00251,0.00306,-0.00093,0.12758,0.78286,0.37347,0.01962,0.81444,-0.42983,-0.22508,1.58762,0.39585,-0.01719,0.99196,0.05836,-0.42971,0.72645,0.30292,-0.22998,-0.87904,0.41751
52.00211,0,0.00035,-0.00118,0.00110,0.00152,-0.00058,-0.00143,0.00077,-0.00032,0.00033,0.00051,0.00074,0.00064,-0.00086,-0.00010,0.00146,0.00288,0.00407,-0.00382,0.12840,0.78035,0.37609,0.01754,0.81335,-0.43240,-0.22208,1.58637,0.39674,-0.01556,0.99233,0.05673,-0.43178,0.72660,0.30822,-0.22723,-0.87805,0.42064
52.05737,0,0.00051,-0.00254,0.00110,0.00266,-0.00026,-0.00221,0.00122,-0.00002,0.00037,0.00008,0.00068,0.00047,-0.00005,0.00035,0.00083,-0.00092,0.00327,0.00076,0.13017,0.77285,0.38032,0.01577,0.80888,-0.44201,-0.21783,1.58638,0.39798,-0.01316,0.99279,0.05560,-0.43280,0.72643,0.31315,-0.22120,-0.87720,0.42470
52.11338,0,0.00008,-0.00111,-0.00015,0.00116,0.00127,-0.00026,0.00133,-0.00041,0.00054,-0.00027,0.00062,0.00046,0.00000,0.00053,0.00088,0.00043,0.00144,-0.00251,0.13059,0.76542,0.38121,0.01294,0.80743,-0.45092,-0.21229,1.58537,0.39988,-0.01187,0.99314,0.05578,-0.43281,0.72837,0.31667,-0.21708,-0.87754,0.42526
52.15514,0,0.00039,-0.00020,-0.00074,-0.00180,0.00021,0.00007,0.00190,-0.00036,0.00066,0.00077,0.00116,-0.00002,0.00003,0.00097,-0.00029,-0.00182,0.00201,-0.00440,0.13188,0.76363,0.37940,0.01058,0.80882,-0.44902,-0.20702,1.58431,0.40183,-0.01284,0.99357,0.05524,-0.43244,0.73053,0.31657,-0.21217,-0.87985,0.42203
52.21025,1,0.00105,-0.00277,0.00010,0.00621,-0.00187,-0.00576,0.00212,-0.00106,0.00071,-0.00010,0.00164,-0.00165,-0.00061,0.00070,-0.00055,-0.00093,0.00437,-0.00321,0.13582,0.74842,0.38038,0.00071,0.79131,-0.48432,-0.19873,1.58096,0.40468,-0.01767,0.99407,0.05468,-0.43428,0.73291,0.31509,-0.21217,-0.88152,0.41598
52.25212,0,0.00121,0.00082,-0.00407,-0.01462,0.00815,0.00381,0.00203,0.00346,0.00004,0.00311,0.00147,-0.00144,-0.00143,0.00082,-0.00073,0.00030,0.00655,-0.00508,0.13980,0.74575,0.37486,-0.00381,0.79984,-0.47526,-0.19236,1.58240,0.40644,-0.02198,0.99465,0.04985,-0.43726,0.73528,0.31342,-0.20652,-0.88374,0.41049
52.30769,0,-0.00031,-0.00043,0.00210,0.00387,-0.00071,-0.01853,0.00174,-0.00451,0.00134,0.00033,0.00090,-0.00062,-0.00311,0.00368,0.00267,0.00846,0.00957,-0.01006,0.13785,0.74600,0.37109,-0.05179,0.81586,-0.47906,-0.18421,1.58437,0.40900,-0.02544,0.99535,0.04669,-0.44827,0.74425,0.31787,-0.19169,-0.87545,0.42070
52.36357,0,0.00059,0.00157,-0.00401,-0.00539,0.00996,0.02283,0.00156,0.00114,0.00038,0.00246,0.00154,0.00133,-0.00056,0.00285,-0.00151,-0.00441,0.00501,-0.01387,0.14285,0.74689,0.37068,-0.00224,0.80506,-0.48635,-0.17797,1.58472,0.41090,-0.02919,0.99552,0.04901,-0.45174,0.75806,0.31824,-0.14631,-0.88235,0.40883
52.40516,0,-0.00201,-0.00053,-0.00096,-0.00869,0.00578,-0.02057,0.00084,-0.00081,-0.00002,-0.00287,0.00118,-0.00132,-0.00065,0.00149,0.00065,0.00119,0.00391,-0.00500,0.13795,0.74691,0.36215,-0.01790,0.82685,-0.47352,-0.17445,1.58601,0.41091,-0.03110,0.99557,0.05179,-0.45409,0.76382,0.31720,-0.13164,-0.88485,0.39790
52.46128,0,0.00064,-0.00090,0.00297,0.00540,-0.00357,0.00380,0.00032,0.00023,0.00033,0.00168,-0.00002,-0.00007,0.00149,0.00352,-0.00047,-0.00689,-0.00272,0.00066,0.13765,0.74290,0.37251,-0.04493,0.81864,-0.48852,-0.17198,1.58650,0.41160,-0.02767,0.99558,0.05471,-0.44906,0.77578,0.31838,-0.12293,-0.89353,0.38539
52.50293,0,-0.00037,-0.00058,0.00351,0.00492,0.00191,0.00931,-0.00036,-0.00018,0.00021,0.00178,-0.00111,0.00020,-0.00021,0.00343,-0.00094,-0.00351,0.00243,-0.00438,0.13796,0.74207,0.38021,-0.00985,0.81305,-0.48862,-0.17248,1.58731,0.41226,-0.02762,0.99579,0.04833,-0.44837,0.78667,0.31559,-0.12493,-0.90001,0.36688
52.55808,0,-0.00238,-0.00123,0.00534,0.00270,-0.00008,-0.00461,0.00060,0.00025,0.00021,-0.00042,0.00055,0.00005,-0.00039,0.00385,-0.00178,-0.00369,0.00125,-0.00901,0.13397,0.74060,0.39019,-0.02375,0.80977,-0.49556,-0.17310,1.58773,0.41262,-0.02828,0.99576,0.04886,-0.45105,0.80084,0.31141,-0.09962,-0.90446,0.35044
52.61354,0,-0.00039,-0.00079,0.00274,0.00058,-0.00156,0.00182,-0.00143,0.00000,-0.00019,0.00070,-0.00029,-0.00034,0.00084,0.00314,-0.00276,-0.00848,-0.00196,0.00092,0.12800,0.73622,0.40260,-0.02528,0.80804,-0.50169,-0.17993,1.58717,0.41242,-0.02846,0.99580,0.04736,-0.44712,0.81473,0.30062,-0.09991,-0.91852,0.32016
52.65538,0,0.00036,-0.00171,0.00473,0.00509,-0.00765,-0.00113,-0.00199,-0.00060,0.00015,0.00020,-0.00015,0.00016,-0.00034,0.00168,-0.00305,-0.00100,0.00044,-0.00128,0.12799,0.73206,0.41499,-0.02890,0.79782,-0.50994,-0.18514,1.58623,0.41259,-0.02816,0.99583,0.04621,-0.44701,0.82124,0.29233,-0.09927,-0.92264,0.30913
52.71114,0,-0.00095,-0.00143,0.00362,0.00421,-0.00218,0.00035,-0.00232,-0.00032,-0.00004,-0.00043,-0.00158,-0.00034,0.00017,0.00221,-0.00386,-0.00378,-0.00360,-0.00446,0.12539,0.72541,0.43131,-0.03541,0.78317,-0.52551,-0.19399,1.58542,0.41237,-0.02724,0.99551,0.04605,-0.44617,0.83237,0.27777,-0.08422,-0.93265,0.28706
52.75276,0,-0.00085,-0.00036,0.00275,0.00088,-0.00384,0.00126,-0.00298,-0.00054,-0.00023,-0.00068,-0.00227,-0.00024,0.00049,0.00092,-0.00448,-0.00511,-0.00658,0.00027,0.12268,0.72304,0.44051,-0.03482,0.77664,-0.52912,-0.20229,1.58426,0.41180,-0.02724,0.99486,0.04859,-0.44523,0.83680,0.26544,-0.07949,-0.93945,0.27490
52.80836,0,-0.00126,0.00007,0.00193,0.00092,-0.00274,0.00513,-0.00337,-0.00095,-0.00035,-0.00033,-0.00219,0.00108,-0.00026,-0.00131,-0.00419,-0.00131,-0.00529,0.00416,0.11803,0.72230,0.44985,-0.03413,0.77065,-0.52884,-0.21494,1.58044,0.41076,-0.02337,0.99413,0.05174,-0.44562,0.83648,0.24911,-0.08465,-0.94531,0.26666
52.85002,0,-0.00122,0.00056,0.00139,0.00009,-0.00357,0.00432,-0.00336,-0.00096,-0.00054,-0.00019,-0.00168,0.00064,-0.00160,-0.00067,-0.00378,-0.00635,0.00056,0.00717,0.11411,0.72332,0.45425,-0.02639,0.76728,-0.52441,-0.22549,1.57947,0.40866,-0.02152,0.99356,0.05214,-0.44810,0.83414,0.23709,-0.10158,-0.94883,0.25609
52.90555,2,-0.00162,0.00192,0.00081,0.00119,-0.00337,0.01107,-0.00290,0.00501,-0.00187,-0.00006,-0.00198,0.00044,-0.00051,-0.00194,-0.00206,-0.00355,-0.01369,0.00353,0.10834,0.72922,0.45839,-0.00371,0.76201,-0.51050,-0.23922,1.58484,0.40477,-0.01759,0.99290,0.04827,-0.45057,0.82207,0.22670,-0.12530,-0.94950,0.26655
52.96114,0,-0.00249,0.00273,-0.00002,0.00194,-0.00069,0.01250,-0.00251,0.00387,-0.00103,-0.00078,0.00061,-0.00482,-0.00312,-0.00372,-0.00067,-0.00043,-0.00395,0.01098,0.09981,0.74070,0.46404,0.02784,0.74904,-0.50052,-0.25066,1.58056,0.40383,-0.02338,0.99243,0.04528,-0.46104,0.80913,0.22344,-0.15640,-0.94561,0.27510
53.00289,0,-0.00081,0.00403,-0.00258,-0.00712,0.00353,0.01266,-0.00168,-0.00060,-0.00041,-0.00283,-0.00123,0.00115,-0.00451,-0.00525,0.00087,0.01082,-0.00310,0.00298,0.09466,0.75069,0.45766,0.05979,0.75801,-0.47497,-0.25680,1.58159,0.40237,-0.02534,0.99206,0.04790,-0.47317,0.79573,0.22315,-0.15972,-0.94076,0.29154
53.05839,0,-0.00131,0.00229,-0.00234,-0.00797,0.00351,-0.01170,-0.00136,0.00074,-0.00049,0.00183,-0.00106,-0.00108,-0.00449,-0.00376,0.00262,0.01280,0.00132,0.00205,0.08877,0.76004,0.45085,0.03401,0.77400,-0.46969,-0.26313,1.58087,0.40080,-0.02410,0.99140,0.04760,-0.48997,0.77683,0.23326,-0.17071,-0.92083,0.34557
53.10031,0,0.00084,0.00285,-0.00110,-0.00333,0.00089,0.00829,-0.00060,0.00015,-0.00036,0.00087,-0.00150,-0.00030,-0.00386,-0.00187,0.00288,0.00343,0.00519,0.00078,0.08934,0.76848,0.44584,0.03817,0.78399,-0.45198,-0.26531,1.58192,0.39974,-0.02523,0.99113,0.04508,-0.50299,0.77182,0.24027,-0.17991,-0.91638,0.34899
53.15583,0,0.00119,0.00188,0.00024,-0.00073,-0.00317,0.00241,-0.00013,0.00039,-0.00012,0.00073,-0.00112,0.00000,-0.00186,-0.00318,0.00464,0.00527,-0.00082,0.00507,0.09465,0.77695,0.44684,0.04909,0.77806,-0.44417,-0.26679,1.58271,0.39905,-0.02477,0.99054,0.04312,-0.51237,0.76006,0.25713,-0.19247,-0.90553,0.37054
53.21122,0,0.00044,0.00059,-0.00105,-0.00154,0.00210,-0.00057,0.00032,0.00011,0.00002,0.00012,-0.00115,0.00001,-0.00161,-0.00343,0.00517,0.00672,0.00018,0.00225,0.09756,0.78184,0.44457,0.05493,0.78070,-0.43644,-0.26641,1.58284,0.39889,-0.02567,0.98996,0.04234,-0.51871,0.74648,0.27697,-0.21152,-0.89276,0.39115
53.25304,0,0.00038,-0.00093,-0.00024,-0.00023,0.00025,-0.00232,0.00067,0.00021,-0.00002,-0.00104,0.00007,0.00011,-0.00158,-0.00333,0.00562,0.00938,0.00179,0.00072,0.09899,0.78185,0.44261,0.04999,0.78445,-0.43418,-0.26601,1.58346,0.39856,-0.02557,0.98965,0.04448,-0.52357,0.73647,0.29342,-0.21795,-0.88126,0.41167
53.30861,0,0.00118,-0.00038,-0.00044,0.00096,-0.00074,0.00271,0.00125,-0.00004,0.00033,0.00022,0.00124,0.00076,-0.00048,-0.00196,0.00501,0.00719,0.00217,-0.00181,0.10077,0.77819,0.44310,0.05149,0.77963,-0.43944,-0.26159,1.58296,0.39924,-0.02306,0.98987,0.04496,-0.52689,0.72745,0.31442,-0.21200,-0.87043,0.43435
53.35015,0,0.00022,-0.00055,-0.00061,-0.00054,0.00050,-0.00051,0.00131,-0.00008,0.00017,-0.00093,0.00064,0.00010,0.00149,-0.00127,0.00424,0.00233,-0.00094,0.00157,0.10306,0.77612,0.44114,0.05564,0.77918,-0.43812,-0.25798,1.58308,0.39954,-0.02209,0.98997,0.04712,-0.52414,0.72359,0.32775,-0.21163,-0.86605,0.44258
53.40586,0,0.00117,-0.00220,-0.00159,0.00225,0.00127,0.00057,0.00180,-0.00049,0.00046,-0.00031,0.00057,-0.00003,0.00208,0.00023,0.00261,-0.00046,0.00002,-0.00050,0.10555,0.77075,0.43731,0.05589,0.77841,-0.44293,-0.25150,1.58169,0.40086,-0.02217,0.99021,0.04893,-0.51619,0.72180,0.34144,-0.21035,-0.86445,0.44716
53.46142,0,0.00130,-0.00150,-0.00265,-0.00235,0.00206,-0.00193,0.00264,-0.00072,0.00068,-0.00009,0.00150,-0.00104,0.00145,-0.00009,0.00122,0.00166,0.00253,-0.00482,0.10983,0.76301,0.42839,0.05389,0.78169,-0.44656,-0.24218,1.57974,0.40311,-0.02490,0.99067,0.04929,-0.51042,0.72115,0.34895,-0.19795,-0.86466,0.44938
53.50303,0,0.00157,-0.00256,-0.00160,0.00429,-0.00149,-0.00573,0.00276,0.00076,0.00047,0.00168,0.00194,-0.00088,0.00145,-0.00009,0.00071,-0.00003,0.00314,-0.00046,0.11502,0.75665,0.42040,0.04784,0.78353,-0.45037,-0.23400,1.57909,0.40501,-0.02738,0.99129,0.04754,-0.50597,0.72074,0.35208,-0.19983,-0.86386,0.44802
53.55853,1,0.00094,-0.00085,-0.00093,0.00137,0.00070,-0.01040,0.00252,-0.00368,0.00152,-0.00199,0.00074,0.00048,0.00016,0.00247,0.00154,0.00731,0.00772,-0.00451,0.11996,0.74628,0.41760,0.03397,0.76990,-0.48581,-0.22277,1.58374,0.40708,-0.02944,0.99215,0.04650,-0.50315,0.72509,0.35549,-0.19313,-0.85753,0.45424
53.61395,0,0.00104,0.00129,-0.00496,-0.00996,0.00836,-0.00372,0.00234,0.00099,0.00035,0.00024,0.00173,-0.00107,0.00311,0.00238,-0.00152,-0.00315,-0.00184,-0.00844,0.12517,0.75322,0.40369,0.01737,0.79707,-0.45957,-0.21280,1.58063,0.40897,-0.03011,0.99200,0.05137,-0.49486,0.73879,0.35409,-0.15146,-0.86574,0.44507
53.65556,0,0.00012,-0.00194,-0.00115,0.00432,0.00262,-0.00483,0.00240,-0.00014,0.00033,-0.00046,0.00205,-0.00134,0.00335,0.00234,-0.00187,-0.00815,-0.00242,0.00312,0.12700,0.75049,0.39499,0.01735,0.80488,-0.45929,-0.20589,1.58220,0.40938,-0.03138,0.99259,0.04787,-0.48497,0.74608,0.34760,-0.14862,-0.87756,0.42482
53.71122,0,0.00048,-0.00050,0.00108,0.00387,-0.00025,-0.00009,0.00139,0.00022,0.00011,0.00070,0.00105,0.00095,0.00260,0.00359,-0.00171,-0.00640,-0.00225,-0.00031,0.12715,0.74524,0.39845,0.01357,0.79565,-0.48216,-0.19894,1.58178,0.40987,-0.03104,0.99308,0.04945,-0.47244,0.75868,0.34172,-0.15644,-0.88962,0.40399
53.75292,0,0.00015,0.00027,0.00000,-0.00125,0.00095,0.00080,0.00124,0.00055,0.00013,0.00167,0.00079,0.00081,0.00001,0.00352,-0.00229,-0.00282,0.00605,-0.00888,0.12897,0.74596,0.39948,0.02422,0.79573,-0.47759,-0.19528,1.58300,0.41043,-0.02906,0.99365,0.04438,-0.47043,0.76957,0.33480,-0.14526,-0.89578,0.38814
53.80843,0,0.00000,-0.00117,0.00181,0.00254,-0.00120,-0.00627,0.00068,0.00003,0.00010,-0.00103,0.00067,0.00058,0.00099,0.00378,-0.00204,-0.00106,0.00159,-0.01111,0.12979,0.74297,0.40237,0.00817,0.79658,-0.48667,-0.19242,1.58457,0.41076,-0.02730,0.99387,0.04405,-0.46990,0.78431,0.32657,-0.10957,-0.89992,0.37424
53.85006,0,0.00043,-0.00103,0.00202,0.00361,-0.00192,0.00056,0.00015,0.00024,0.00002,0.00021,0.00017,0.00016,0.00289,0.00370,-0.00334,-0.00853,-0.00396,0.00030,0.13065,0.73953,0.40919,0.00557,0.78852,-0.49745,-0.19145,1.58536,0.41102,-0.02562,0.99393,0.04537,-0.46220,0.79570,0.31758,-0.10319,-0.90958,0.35627
53.90570,0,0.00016,-0.00131,0.00220,0.00264,-0.00218,-0.00140,-0.00043,0.00024,-0.00035,-0.00045,-0.00052,0.00062,0.00146,0.00194,-0.00311,-0.00392,-0.00098,-0.00162,0.13174,0.73683,0.41520,0.01220,0.78390,-0.49875,-0.19217,1.58626,0.41040,-0.02631,0.99377,0.04782,-0.45404,0.80657,0.30417,-0.10609,-0.92068,0.33097
53.96115,0,-0.00115,-0.00105,0.00146,0.00164,-0.00058,-0.00402,-0.00226,-0.00051,-0.00089,-0.00035,-0.00041,-0.00015,0.00079,0.00142,-0.00338,-0.00346,0.00014,0.00023,0.12843,0.73162,0.42267,-0.00118,0.77771,-0.51215,-0.19490,1.58585,0.40901,-0.02613,0.99367,0.04977,-0.44984,0.81196,0.29161,-0.10164,-0.92469,0.32248
54.00296,0,-0.00083,-0.00022,0.00062,-0.00082,0.00004,-0.00100,-0.00108,-0.00018,-0.00058,-0.00069,-0.00041,-0.00009,0.00080,0.00091,-0.00346,-0.00259,-0.00228,-0.00203,0.12545,0.73020,0.42521,-0.00465,0.77779,-0.51373,-0.19784,1.58548,0.40755,-0.02699,0.99355,0.05083,-0.44749,0.81556,0.28104,-0.09880,-0.92888,0.31297
54.05832,0,-0.00039,-0.00007,0.00102,0.00142,-0.00211,0.00306,-0.00161,-0.00019,-0.00077,-0.00022,-0.00159,0.00025,0.00077,-0.00061,-0.00316,-0.00164,-0.00436,0.00170,0.12509,0.73179,0.42553,-0.00018,0.77670,-0.50889,-0.20367,1.58402,0.40474,-0.02767,0.99297,0.05297,-0.44380,0.81490,0.26792,-0.09817,-0.93361,0.30847
54.10012,0,-0.00064,0.00098,-0.00024,-0.00212,-0.00068,0.00418,-0.00219,-0.00060,-0.00065,0.00092,-0.00238,-0.00010,0.00004,-0.00167,-0.00294,-0.00091,-0.00238,0.00439,0.12271,0.73322,0.42792,0.01225,0.77340,-0.50291,-0.20935,1.58152,0.40310,-0.02707,0.99241,0.05217,-0.44289,0.81143,0.25884,-0.10570,-0.93554,0.30567
54.15588,2,-0.00075,0.00248,-0.00026,-0.00327,-0.00177,0.00469,-0.00211,-0.00065,-0.00049,-0.00069,-0.00147,0.00079,-0.00018,-0.00369,-0.00199,0.00364,-0.00469,0.00783,0.12065,0.74065,0.42659,0.01659,0.77616,-0.48657,-0.21828,1.58052,0.40026,-0.02506,0.99168,0.05190,-0.44386,0.80083,0.24904,-0.12517,-0.93403,0.31097
54.21117,0,-0.00010,0.00413,-0.00144,-0.00860,-0.00199,0.00810,-0.00172,0.00406,-0.00128,0.00079,-0.00087,-0.00141,-0.00063,-0.00361,-0.00172,0.00065,-0.00432,0.00620,0.11840,0.75409,0.42334,0.02053,0.78262,-0.46121,-0.22681,1.58467,0.39684,-0.02706,0.99098,0.05134,-0.44582,0.78578,0.24224,-0.15075,-0.93040,0.32031
54.25278,0,-0.00142,0.00352,0.00083,0.00091,0.00038,0.00970,-0.00154,-0.00109,-0.00058,-0.00096,-0.00073,-0.00279,-0.00180,-0.00372,0.00017,0.00275,-0.00249,0.01279,0.11626,0.76639,0.42317,0.03577,0.78558,-0.44174,-0.23212,1.57989,0.39556,-0.03129,0.99045,0.05358,-0.44960,0.77395,0.24162,-0.17150,-0.92421,0.33298
54.30860,0,-0.00095,0.00282,-0.00080,-0.00448,0.00317,0.00358,-0.00083,-0.00048,-0.00070,-0.00034,-0.00096,0.00052,-0.00282,-0.00353,0.00085,0.01023,-0.00356,-0.00091,0.11048,0.77549,0.42369,0.05336,0.78508,-0.43894,-0.23693,1.58312,0.39263,-0.03899,0.99022,0.05153,-0.45993,0.76135,0.24307,-0.18074,-0.91465,0.35597
54.36384,0,0.00004,0.00117,0.00007,-0.00368,0.00090,-0.00330,-0.00043,-0.00070,-0.00027,0.00106,-0.00059,-0.00043,-0.00369,-0.00132,0.00136,0.00278,0.00584,0.00148,0.10844,0.78239,0.42157,0.03368,0.79957,-0.42958,-0.23927,1.58084,0.39084,-0.03721,0.98984,0.05028,-0.47655,0.75233,0.24910,-0.18683,-0.90162,0.38017
54.40571,0,0.00131,0.00070,0.00144,0.00008,-0.00313,0.00643,-0.00008,0.00047,-0.00033,0.00163,-0.00079,-0.00105,-0.00176,-0.00222,0.00181,0.00436,-0.00157,0.00327,0.11239,0.78414,0.42531,0.03966,0.79644,-0.42294,-0.23946,1.58240,0.38986,-0.03936,0.98973,0.04452,-0.48249,0.74661,0.25446,-0.18917,-0.89650,0.39143
54.46127,0,0.00112,-0.00048,0.00290,0.00143,-0.00471,-0.00081,0.00046,-0.00007,0.00010,0.00057,-0.00146,-0.00035,-0.00076,-0.00152,0.00305,0.00000,-0.00149,0.01041,0.11827,0.78266,0.43726,0.04529,0.78143,-0.42772,-0.23745,1.58252,0.39005,-0.04004,0.98922,0.04055,-0.48700,0.73864,0.26612,-0.22746,-0.88461,0.40171
54.50325,0,0.00063,-0.00093,0.00188,0.00328,-0.00032,0.00652,0.00219,0.00062,0.00058,-0.00044,-0.00058,-0.00014,-0.00133,-0.00182,0.00236,0.00530,0.00173,0.00227,0.12052,0.78068,0.44338,0.05471,0.77640,-0.42777,-0.23530,1.58347,0.39005,-0.04183,0.98880,0.04065,-0.49065,0.73358,0.27372,-0.23709,-0.87736,0.41200
54.55851,0,0.00022,-0.00128,-0.00016,-0.00240,-0.00003,-0.00847,0.00130,0.00041,-0.00008,-0.00072,-0.00045,0.00030,-0.00018,-0.00061,0.00185,0.00432,0.00219,0.00092,0.12164,0.77398,0.44756,0.05147,0.77368,-0.43846,-0.23032,1.58477,0.39042,-0.04261,0.98842,0.04377,-0.49352,0.72876,0.28191,-0.24601,-0.86689,0.42686
54.60013,0,0.00147,-0.00232,0.00136,0.00462,-0.00114,0.00160,0.00156,0.00000,-0.00001,-0.00139,-0.00002,0.00006,0.00151,0.00059,0.00081,0.00169,-0.00017,-0.00546,0.12537,0.76772,0.45186,0.05189,0.76811,-0.44651,-0.22538,1.58536,0.39050,-0.04164,0.98836,0.04772,-0.49097,0.72973,0.28532,-0.23661,-0.86643,0.43126
54.65588,0,0.00203,-0.00181,0.00010,0.00244,-0.00166,-0.00087,0.00222,0.00000,-0.00004,-0.00074,0.00140,-0.00010,0.00179,0.00100,-0.00078,-0.00265,-0.00062,-0.00070,0.13254,0.75990,0.45372,0.05555,0.75944,-0.45637,-0.21693,1.58562,0.39054,-0.04102,0.98879,0.04957,-0.48232,0.73416,0.28377,-0.22738,-0.87233,0.42449
54.71121,0,0.00185,-0.00203,-0.00094,0.00071,-0.00161,-0.00572,0.00294,-0.00057,-0.00011,-0.00067,0.00106,0.00045,0.00514,0.00270,-0.00043,-0.00316,0.00115,-0.00478,0.14064,0.75193,0.45238,0.04693,0.75219,-0.46894,-0.20617,1.58509,0.39003,-0.03923,0.98940,0.05250,-0.46823,0.74084,0.28309,-0.21938,-0.87826,0.41560
54.75301,1,0.00204,-0.00324,-0.00020,0.00656,-0.00245,-0.00694,0.00324,-0.00058,0.00010,0.00102,0.00171,0.00023,0.00247,0.00100,-0.00083,-0.00128,0.00228,-0.00334,0.14599,0.74067,0.45285,0.04373,0.73650,-0.49854,-0.19661,1.58275,0.39048,-0.03889,0.99020,0.05065,-0.46032,0.74488,0.28079,-0.21141,-0.88265,0.40875
54.80837,0,0.00224,-0.00114,-0.00463,-0.01147,0.00796,-0.00568,0.00355,-0.00116,0.00045,0.00101,0.00206,-0.00039,0.00219,0.00029,-0.00064,-0.00075,0.00262,-0.00272,0.15437,0.73214,0.44135,0.02131,0.75124,-0.50178,-0.18265,1.57832,0.39211,-0.04191,0.99131,0.04592,-0.45082,0.74733,0.27758,-0.20533,-0.88681,0.40002
54.85013,0,0.00147,-0.00124,-0.00425,-0.01024,0.00956,-0.01620,0.00398,0.00427,0.00030,-0.00017,0.00453,-0.00361,0.00142,0.00046,-0.00044,0.00081,0.00564,-0.00386,0.15970,0.72876,0.42766,0.00061,0.78006,-0.48754,-0.17156,1.58409,0.39323,-0.04851,0.99232,0.04080,-0.44558,0.74785,0.27570,-0.20517,-0.88668,0.39593
54.90524,0,0.00225,-0.00083,-0.00043,0.00414,0.00148,-0.00544,0.00279,-0.00015,0.00030,-0.00030,0.00115,0.00001,0.00149,0.00273,0.00112,0.00326,0.00439,-0.01446,0.16740,0.72224,0.42802,-0.03272,0.76918,-0.52233,-0.16028,1.57630,0.39466,-0.04715,0.99325,0.04129,-0.44292,0.75607,0.28047,-0.17949,-0.88151,0.40365
54.96062,0,0.00262,0.00036,-0.00364,-0.00640,0.00298,-0.00173,0.00201,0.00075,-0.00054,-0.00016,0.00139,-0.00110,0.00227,0.00164,-0.00056,-0.00275,0.00283,-0.00529,0.17975,0.72415,0.41352,-0.01348,0.78323,-0.50344,-0.15129,1.58130,0.39340,-0.05461,0.99375,0.03839,-0.43214,0.76332,0.27815,-0.15358,-0.88900,0.39029
55.00195,0,0.00135,-0.00042,-0.00072,0.00062,0.00126,-0.00875,0.00167,-0.00031,-0.00015,-0.00069,0.00233,-0.00003,0.00316,0.00146,0.00075,-0.00248,-0.00153,0.00245,0.18400,0.72375,0.40891,-0.03765,0.78721,-0.50957,-0.14559,1.57944,0.39286,-0.05845,0.99408,0.04225,-0.42351,0.76712,0.27993,-0.15795,-0.89071,0.38600
55.05751,0,0.00147,0.00006,-0.00126,-0.00075,0.00007,0.00196,0.00058,0.00132,-0.00036,0.00246,0.00176,0.00020,0.00089,0.00342,-0.00063,-0.00438,0.00422,-0.00560,0.19007,0.72388,0.40684,-0.02720,0.78500,-0.51095,-0.14171,1.58252,0.39229,-0.05383,0.99529,0.03374,-0.41435,0.77919,0.27962,-0.15622,-0.90030,0.36479
55.11342,0,-0.00059,-0.00038,-0.00068,0.00078,0.00039,-0.01347,0.00015,0.00040,-0.00025,-0.00151,0.00118,0.00060,0.00047,0.00301,0.00000,0.00152,0.00153,-0.01095,0.19024,0.72322,0.40285,-0.04883,0.78660,-0.52014,-0.13999,1.58383,0.39143,-0.05377,0.99582,0.03430,-0.41454,0.79273,0.27948,-0.11750,-0.90289,0.35445
